PID,SalePricePrediction
909279080,173283
907126050,147702
528144030,299482
535452060,135093
911202100,98859
531382090,173074
902477130,50206
527402150,146289
908102320,159813
908276140,102523
916455050,206176
905475160,119786
907250030,307945
909256010,147879
527368020,221616
908103280,144914
533210020,170855
534275100,117848
528250020,183413
906226120,131969
533213020,212542
528365090,313122
527354040,225639
531477040,124637
907410040,202893
535179160,127688
528280230,211807
528110070,289917
533238045,284771
528102080,364336
528174020,195054
528385050,244759
527405180,112026
532353120,114531
528228540,169240
902330040,185011
528290180,174333
533210010,167096
535402010,173330
907135080,167507
528186110,277587
923252075,120797
533244040,348475
903200080,207612
533130160,287953
528106110,404660
534201260,133215
916326010,258928
531452010,123023
905352030,220848
535453040,134069
903451050,95349
905107140,143086
528429060,263970
908102170,153194
535451050,116987
528390020,317595
902301150,104764
923228130,83159
909275310,240018
533206060,205118
534251320,172195
534450110,68310
905101310,115053
535453180,148124
904100160,134523
534476320,128624
527164090,146440
528290010,196414
528228415,174521
528275035,158462
902110080,129453
914476520,201971
534202180,154454
907410050,205051
907250050,297073
533213040,160542
528431030,226694
909451150,153987
906420130,268276
534202160,155575
909100170,91777
535402090,154254
907135230,159862
911175360,108805
905200100,138875
909252020,151073
905103140,156600
528228275,211541
528315060,301223
531376050,176274
903227020,126029
535354070,130594
527453130,139647
911370490,301168
909131170,122786
909275020,164667
528294050,160224
907285050,194576
908154040,301387
533206020,253138
908204180,71511
911175440,81944
907285100,248910
535152010,126503
905225090,167263
909282020,226042
527453060,139643
533352150,149395
535178100,164742
903481010,91208
905426010,221396
527107090,176936
907275080,259591
902402150,89144
528326060,256885
903231070,120891
535350040,134211
916386060,151789
527451330,105096
908102140,122404
535355020,239013
528480170,259653
528188060,169167
527161010,177491
528228455,159576
528292080,252663
528106060,316588
921205030,336020
905452120,131403
527212040,364987
531379030,187674
903236200,114359
906394040,221348
908225290,116076
903225140,122529
528104070,458736
533254130,179594
528344020,356357
534476150,174500
907227290,132888
528280180,230474
528118060,354361
909250040,215628
903234100,121578
527356040,154287
527354050,192752
906225210,150172
923230190,125984
903226060,174217
909455030,174707
905452040,148485
916384050,212966
907410020,178977
535152280,151731
909451180,127652
923228230,86341
527210050,337392
528365070,315519
907420040,168146
908275240,115020
527163010,168182
903225090,170212
908152060,122945
534202020,135616
535403280,147879
911204090,106422
527302060,206610
534275060,120834
535101110,132147
905107320,147711
923228310,84242
528190010,214854
533212100,153136
528429100,318286
909282030,377399
534478230,168468
528477080,240172
528221050,184804
535402180,105815
534479240,140910
527216070,549714
907194160,199513
916455120,250635
903430130,66349
534252060,130570
533251130,188814
902207140,107687
533208140,178005
528480180,258905
916403010,183239
916386140,215043
905106170,122157
923276180,144743
908154205,735405
909428180,191747
909276200,147916
527366030,220274
921205070,304950
535456050,109693
531376030,189411
910200060,134409
535126100,122993
528235170,209429
527146010,221883
527163100,173742
902206220,160773
909475300,236094
528445020,223613
535475010,148528
528327070,339719
528168040,303904
908275040,115018
923202025,189803
534175140,129626
903453080,208890
903455090,127715
909275230,183321
905229040,127469
527404030,145450
914478020,126530
535151020,141768
528110080,323697
535179050,145238
528118090,442928
906385020,182751
528326030,305454
533206070,228941
528292040,180701
528142010,292214
908227010,96206
528222030,178427
527402200,151998
923275140,108713
535454100,125902
534425310,144496
909425060,170473
923228210,79402
923226290,83065
527450030,112683
903484080,73719
905201090,165147
908102290,106972
909427230,263864
535176050,150121
902206090,119474
923228110,78881
528458130,303281
907192120,216938
906402200,326755
905101260,147715
923277080,127222
910203250,66274
903234220,120283
527451020,116326
534403040,168064
534403440,155374
907262080,195620
532351090,140072
535153140,181082
903206120,180264
916382010,221350
528348030,276249
527162130,183807
907410100,187588
535125060,226011
535152200,139638
528112150,248316
528458110,276197
905426150,228794
535453100,119152
535151160,129463
923204040,161027
903231090,134645
909276010,210439
528456180,247007
528235120,178661
902205020,83651
528366050,407125
907200280,148933
534427090,112871
903227150,118181
535455080,115975
902326030,224606
533223030,164701
906201200,292103
909276070,184172
907252050,211165
909251170,153476
923225260,170730
902204120,125629
535180130,111727
534431020,133265
535454030,90328
902102080,111755
905452140,139784
907410130,258579
527427160,172928
528228405,213995
528228430,197410
534250370,336767
909250210,106520
528490040,230226
910200040,111411
532479140,158569
532378180,104006
533125140,346972
902134060,107988
528253010,207775
904301410,99677
533251110,313064
528290190,151249
532376070,106396
535478090,113172
906380120,219172
902109140,131945
528172150,272163
907125040,150969
906201120,239731
527182020,161878
908227030,98818
908225170,96862
535426350,156864
535153150,159342
535451040,127964
907260040,190357
534276040,113381
527450460,111070
528144020,220424
534453150,118009
528228440,179853
535453160,133246
909275250,125716
528186180,219755
527455270,114101
908186070,140776
905225040,131914
902300090,103170
902110130,87969
907202190,128875
528482130,233897
909179020,224997
923228370,92343
903458010,97183
531450040,172305
923275200,135550
534451110,105334
916475110,213071
527107210,188906
527184020,194928
534276230,153926
533212130,144767
534478140,137384
907418010,215038
528221010,182451
533212060,157924
907194110,195353
907131090,217142
902109110,174999
909428280,360168
528102100,259107
527165020,166315
903426180,139252
906223040,220911
534276010,116456
907135020,144524
531478010,110834
906230030,253184
535375050,113964
909254130,170641
534225120,141326
528150090,372147
533125120,401912
903484020,138173
907295100,201498
906340090,406166
909252110,179131
527161040,176481
902408080,183229
531379050,228362
527427110,156779
534477090,146832
902102100,123682
531451280,184106
909251050,155794
534429130,154281
528104050,411422
902205130,95453
909176150,116217
527126030,252154
907254020,255454
904100030,120090
531376070,165581
923252080,120643
532479120,205287
923277030,140297
908275220,122247
528315110,338477
907290020,245018
526351030,186127
908228010,114360
908275110,147511
528110050,402147
909451100,127254
531384070,203089
528354100,268589
535475020,165647
527404150,124163
905451330,180121
535126040,234177
911102090,90591
904101040,107877
527325110,191864
528315070,291634
903454080,118783
527254070,317302
908103260,131203
903228060,128283
911128010,122822
528175050,225894
533208050,215412
528104010,345645
905104240,127374
527276040,179070
923252100,133952
535375140,83798
528235180,187520
527216050,438386
909277100,145229
909475040,352399
903233180,124820
903232030,83261
905104030,126812
909254100,140076
527455240,111726
905475510,115800
528180140,384164
534177180,260291
531451020,194885
909275040,143738
909129090,105316
528220040,170079
528439050,220856
527162140,207363
534152070,204421
908151040,149616
903236040,108516
534475185,151051
909177100,130222
532354010,141920
909101050,118125
535450070,130060
903429110,130055
535450180,79068
905106150,129710
902106120,86277
916380060,285623
902330010,156640
527405160,99510
527106150,210752
909254150,135006
907420050,197233
527182190,191865
531385020,193892
535452140,110368
903200050,81066
914476010,168592
905377010,140217
528106010,354221
535402120,169937
923203100,187612
923225300,98025
528102120,280698
907192090,197866
532354150,138977
531375070,137726
528320060,647546
905109130,278699
907290210,139565
528180080,261172
535454160,117301
906392130,174427
902331010,63014
907414080,169350
535476110,130422
535303150,104909
535353040,133992
528178010,388519
906380040,246187
528108040,389936
902207150,109170
533206040,179578
535401140,136265
909252010,154674
527107130,162843
905378040,130307
533252020,179205
527127100,313504
906340120,291493
902427180,125349
